Date, Lab, Positive Tests, Total Tests
2020-03-18, Commercial Lab, 104, 1065
2020-03-18, GPHL, 93, 443
2020-03-19, Commercial Lab, 174, 1323
2020-03-19, GPHL, 113, 508
2020-03-20, Commercial Lab, 289, 1682
2020-03-20, GPHL, 131, 704
2020-03-21, Commercial Lab, 366, 2292
2020-03-21, GPHL, 141, 772
2020-03-22, Commercial Lab, 444, 3099
2020-03-22, GPHL, 156, 921
2020-03-23, Commercial Lab, 608, 3824
2020-03-23, GPHL, 164, 1245
2020-03-24, Commercial Lab, 837, 4106
2020-03-24, GPHL, 189, 1378
2020-03-25, Commercial Lab, 1041, 4697
2020-03-25, GPHL, 206, 1482
2020-03-26, Commercial Lab, 1274, 7280
2020-03-26, GPHL, 251, 1646
2020-03-27, Commercial Lab, 1739, 8119
2020-03-27, GPHL, 262, 1746
2020-03-28, Commercial Lab, 2158 , 9185
2020-03-28, Gphl, 288 , 1866
2020-03-29, Commercial Lab, 2360 , 10669
2020-03-29, Gphl, 291 , 1895 
2020-03-30, Commercial Lab, 2507 , 10671 
2020-03-30, Gphl, 302 , 1895 
2020-03-31, Commercial Lab, 3491 , 14260 
2020-03-31, Gphl, 326 , 1921 
